Number of training data 6480
Number of testing data 1620
Number of outputs 27
Number of timesteps 1167
Input duration 3.501000s
---------------------------

Epoch 1/300 done. Train accuracy: 8.36%, Test accuracy: 16.54%, Loss: 20.63040.
Epoch 29/300 done. Train accuracy: 97.10%, Test accuracy: 97.02%, Loss: 0.10913.
Epoch 30/300 done. Train accuracy: 97.12%, Test accuracy: 96.63%, Loss: 0.10666.
Epoch 31/300 done. Train accuracy: 97.75%, Test accuracy: 97.14%, Loss: 0.08430.
Epoch 32/300 done. Train accuracy: 97.55%, Test accuracy: 96.60%, Loss: 0.09499.
Epoch 33/300 done. Train accuracy: 97.68%, Test accuracy: 97.29%, Loss: 0.09424.
Epoch 34/300 done. Train accuracy: 97.83%, Test accuracy: 96.96%, Loss: 0.08988.
Epoch 35/300 done. Train accuracy: 97.52%, Test accuracy: 97.20%, Loss: 0.09654.
Epoch 36/300 done. Train accuracy: 97.90%, Test accuracy: 96.99%, Loss: 0.07562.
Epoch 37/300 done. Train accuracy: 98.00%, Test accuracy: 97.20%, Loss: 0.07263.
Epoch 38/300 done. Train accuracy: 97.78%, Test accuracy: 97.29%, Loss: 0.08842.
Epoch 39/300 done. Train accuracy: 97.73%, Test accuracy: 97.74%, Loss: 0.09870.
Epoch 40/300 done. Train accuracy: 98.17%, Test accuracy: 96.99%, Loss: 0.06942.
Epoch 41/300 done. Train accuracy: 98.12%, Test accuracy: 97.17%, Loss: 0.06719.
Epoch 42/300 done. Train accuracy: 98.12%, Test accuracy: 97.26%, Loss: 0.06324.
Epoch 43/300 done. Train accuracy: 97.71%, Test accuracy: 97.56%, Loss: 0.08118.
Epoch 44/300 done. Train accuracy: 98.10%, Test accuracy: 97.47%, Loss: 0.06472.
Epoch 45/300 done. Train accuracy: 98.15%, Test accuracy: 97.71%, Loss: 0.06619.
Epoch 46/300 done. Train accuracy: 98.39%, Test accuracy: 97.47%, Loss: 0.06182.
Epoch 47/300 done. Train accuracy: 98.29%, Test accuracy: 97.68%, Loss: 0.06219.
Epoch 48/300 done. Train accuracy: 97.87%, Test accuracy: 97.62%, Loss: 0.07577.
Epoch 49/300 done. Train accuracy: 98.18%, Test accuracy: 96.78%, Loss: 0.06416.
Epoch 50/300 done. Train accuracy: 98.44%, Test accuracy: 96.81%, Loss: 0.05709.
Epoch 51/300 done. Train accuracy: 98.15%, Test accuracy: 97.29%, Loss: 0.06576.
Epoch 52/300 done. Train accuracy: 98.39%, Test accuracy: 97.56%, Loss: 0.05905.
Epoch 53/300 done. Train accuracy: 98.30%, Test accuracy: 97.26%, Loss: 0.06169.
Epoch 54/300 done. Train accuracy: 98.54%, Test accuracy: 97.84%, Loss: 0.05452.
Epoch 55/300 done. Train accuracy: 98.47%, Test accuracy: 97.50%, Loss: 0.05644.
Epoch 56/300 done. Train accuracy: 98.43%, Test accuracy: 97.50%, Loss: 0.05820.
Epoch 57/300 done. Train accuracy: 98.25%, Test accuracy: 97.23%, Loss: 0.06780.
Epoch 58/300 done. Train accuracy: 98.48%, Test accuracy: 97.65%, Loss: 0.05555.
Epoch 59/300 done. Train accuracy: 98.42%, Test accuracy: 97.35%, Loss: 0.05768.
Epoch 60/300 done. Train accuracy: 98.38%, Test accuracy: 97.62%, Loss: 0.06008.
Epoch 61/300 done. Train accuracy: 98.35%, Test accuracy: 97.62%, Loss: 0.05524.
Epoch 62/300 done. Train accuracy: 98.47%, Test accuracy: 97.53%, Loss: 0.05734.
Epoch 63/300 done. Train accuracy: 98.38%, Test accuracy: 97.56%, Loss: 0.05556.
Epoch 64/300 done. Train accuracy: 98.58%, Test accuracy: 97.14%, Loss: 0.04958.
Epoch 65/300 done. Train accuracy: 98.53%, Test accuracy: 97.83%, Loss: 0.05306.
Epoch 66/300 done. Train accuracy: 98.21%, Test accuracy: 97.53%, Loss: 0.06530.
Epoch 67/300 done. Train accuracy: 98.48%, Test accuracy: 97.38%, Loss: 0.05288.
Epoch 68/300 done. Train accuracy: 98.51%, Test accuracy: 97.77%, Loss: 0.05209.
Epoch 69/300 done. Train accuracy: 98.38%, Test accuracy: 97.77%, Loss: 0.05540.
Epoch 70/300 done. Train accuracy: 98.42%, Test accuracy: 97.74%, Loss: 0.05340.
Epoch 71/300 done. Train accuracy: 98.38%, Test accuracy: 97.38%, Loss: 0.06159.
Epoch 72/300 done. Train accuracy: 98.57%, Test accuracy: 97.11%, Loss: 0.04947.
Epoch 73/300 done. Train accuracy: 98.47%, Test accuracy: 97.50%, Loss: 0.05606.
Epoch 74/300 done. Train accuracy: 98.59%, Test accuracy: 97.38%, Loss: 0.04980.
Epoch 75/300 done. Train accuracy: 98.60%, Test accuracy: 97.38%, Loss: 0.05308.
Epoch 76/300 done. Train accuracy: 98.50%, Test accuracy: 97.59%, Loss: 0.05042.
Epoch 77/300 done. Train accuracy: 98.41%, Test accuracy: 97.56%, Loss: 0.05315.
Epoch 78/300 done. Train accuracy: 98.51%, Test accuracy: 97.56%, Loss: 0.05129.
Epoch 79/300 done. Train accuracy: 98.57%, Test accuracy: 97.23%, Loss: 0.05400.
Epoch 80/300 done. Train accuracy: 98.57%, Test accuracy: 97.68%, Loss: 0.05127.
Epoch 81/300 done. Train accuracy: 98.56%, Test accuracy: 97.35%, Loss: 0.05043.
Epoch 82/300 done. Train accuracy: 98.47%, Test accuracy: 97.35%, Loss: 0.05188.
Epoch 83/300 done. Train accuracy: 98.56%, Test accuracy: 97.32%, Loss: 0.05112.
Epoch 84/300 done. Train accuracy: 98.56%, Test accuracy: 97.44%, Loss: 0.05069.
Epoch 85/300 done. Train accuracy: 98.73%, Test accuracy: 97.56%, Loss: 0.04729.
Epoch 86/300 done. Train accuracy: 98.56%, Test accuracy: 97.56%, Loss: 0.05062.
Epoch 87/300 done. Train accuracy: 98.60%, Test accuracy: 97.44%, Loss: 0.04990.
Epoch 88/300 done. Train accuracy: 98.59%, Test accuracy: 97.35%, Loss: 0.05298.
Epoch 89/300 done. Train accuracy: 98.68%, Test accuracy: 97.14%, Loss: 0.04818.
Epoch 90/300 done. Train accuracy: 98.65%, Test accuracy: 97.32%, Loss: 0.04892.
Epoch 91/300 done. Train accuracy: 98.61%, Test accuracy: 97.26%, Loss: 0.04901.
Epoch 92/300 done. Train accuracy: 98.64%, Test accuracy: 97.62%, Loss: 0.04769.
Epoch 93/300 done. Train accuracy: 98.79%, Test accuracy: 97.41%, Loss: 0.04416.
Epoch 94/300 done. Train accuracy: 98.61%, Test accuracy: 97.68%, Loss: 0.05138.
Epoch 95/300 done. Train accuracy: 98.70%, Test accuracy: 97.89%, Loss: 0.04748.
Epoch 96/300 done. Train accuracy: 98.61%, Test accuracy: 97.74%, Loss: 0.05010.
Epoch 97/300 done. Train accuracy: 98.64%, Test accuracy: 97.50%, Loss: 0.04773.
Epoch 98/300 done. Train accuracy: 98.72%, Test accuracy: 97.41%, Loss: 0.04563.
Epoch 99/300 done. Train accuracy: 98.53%, Test accuracy: 97.20%, Loss: 0.05302.
Epoch 100/300 done. Train accuracy: 98.57%, Test accuracy: 97.62%, Loss: 0.05154.
Epoch 101/300 done. Train accuracy: 98.58%, Test accuracy: 97.50%, Loss: 0.04885.
Epoch 102/300 done. Train accuracy: 98.79%, Test accuracy: 97.66%, Loss: 0.04416.
Epoch 103/300 done. Train accuracy: 98.61%, Test accuracy: 97.23%, Loss: 0.04971.
Epoch 104/300 done. Train accuracy: 98.59%, Test accuracy: 97.20%, Loss: 0.05065.
Epoch 105/300 done. Train accuracy: 98.71%, Test accuracy: 97.38%, Loss: 0.04821.
Epoch 106/300 done. Train accuracy: 98.62%, Test accuracy: 97.44%, Loss: 0.04955.
Epoch 107/300 done. Train accuracy: 98.55%, Test accuracy: 97.54%, Loss: 0.05398.
Epoch 108/300 done. Train accuracy: 98.57%, Test accuracy: 97.23%, Loss: 0.04919.
Epoch 109/300 done. Train accuracy: 98.70%, Test accuracy: 97.35%, Loss: 0.04745.
Epoch 110/300 done. Train accuracy: 98.57%, Test accuracy: 97.47%, Loss: 0.04901.
Epoch 111/300 done. Train accuracy: 98.56%, Test accuracy: 97.32%, Loss: 0.05128.
Epoch 112/300 done. Train accuracy: 98.45%, Test accuracy: 97.77%, Loss: 0.05632.
Epoch 113/300 done. Train accuracy: 98.69%, Test accuracy: 97.47%, Loss: 0.04562.
Epoch 114/300 done. Train accuracy: 98.56%, Test accuracy: 97.29%, Loss: 0.04950.
Epoch 115/300 done. Train accuracy: 98.62%, Test accuracy: 97.50%, Loss: 0.04826.
Epoch 116/300 done. Train accuracy: 98.54%, Test accuracy: 97.02%, Loss: 0.04946.
Epoch 117/300 done. Train accuracy: 98.63%, Test accuracy: 97.35%, Loss: 0.04642.
Epoch 118/300 done. Train accuracy: 98.73%, Test accuracy: 96.90%, Loss: 0.04524.
Epoch 119/300 done. Train accuracy: 98.65%, Test accuracy: 97.32%, Loss: 0.04654.
Epoch 120/300 done. Train accuracy: 98.64%, Test accuracy: 97.42%, Loss: 0.04691.
Epoch 121/300 done. Train accuracy: 98.55%, Test accuracy: 97.38%, Loss: 0.04974.
Epoch 122/300 done. Train accuracy: 98.64%, Test accuracy: 97.54%, Loss: 0.04648.
Epoch 123/300 done. Train accuracy: 98.58%, Test accuracy: 97.32%, Loss: 0.05079.
Epoch 124/300 done. Train accuracy: 98.54%, Test accuracy: 97.48%, Loss: 0.04925.
Epoch 125/300 done. Train accuracy: 98.65%, Test accuracy: 97.53%, Loss: 0.04590.
Epoch 126/300 done. Train accuracy: 98.69%, Test accuracy: 97.35%, Loss: 0.04607.
Epoch 127/300 done. Train accuracy: 98.68%, Test accuracy: 97.50%, Loss: 0.04687.
Epoch 128/300 done. Train accuracy: 98.63%, Test accuracy: 97.53%, Loss: 0.05000.
Epoch 129/300 done. Train accuracy: 98.65%, Test accuracy: 97.05%, Loss: 0.04651.
Epoch 130/300 done. Train accuracy: 98.64%, Test accuracy: 97.23%, Loss: 0.04714.
Epoch 131/300 done. Train accuracy: 98.63%, Test accuracy: 97.68%, Loss: 0.04725.
Epoch 132/300 done. Train accuracy: 98.66%, Test accuracy: 97.53%, Loss: 0.04728.
Epoch 133/300 done. Train accuracy: 98.61%, Test accuracy: 97.12%, Loss: 0.04942.
Epoch 134/300 done. Train accuracy: 98.70%, Test accuracy: 97.53%, Loss: 0.04561.
Epoch 135/300 done. Train accuracy: 98.70%, Test accuracy: 97.02%, Loss: 0.04728.
Epoch 136/300 done. Train accuracy: 98.61%, Test accuracy: 97.56%, Loss: 0.04674.
Epoch 137/300 done. Train accuracy: 98.73%, Test accuracy: 97.68%, Loss: 0.04607.
Epoch 138/300 done. Train accuracy: 98.59%, Test accuracy: 97.47%, Loss: 0.04774.
Epoch 139/300 done. Train accuracy: 98.46%, Test accuracy: 97.60%, Loss: 0.05793.
Epoch 140/300 done. Train accuracy: 98.71%, Test accuracy: 97.32%, Loss: 0.04622.
Epoch 141/300 done. Train accuracy: 98.47%, Test accuracy: 97.65%, Loss: 0.05324.
Epoch 142/300 done. Train accuracy: 98.75%, Test accuracy: 97.32%, Loss: 0.04398.
Epoch 143/300 done. Train accuracy: 98.58%, Test accuracy: 97.44%, Loss: 0.05000.
Epoch 144/300 done. Train accuracy: 98.61%, Test accuracy: 97.74%, Loss: 0.04730.
Epoch 145/300 done. Train accuracy: 98.68%, Test accuracy: 97.08%, Loss: 0.04628.
Epoch 146/300 done. Train accuracy: 98.63%, Test accuracy: 97.38%, Loss: 0.04677.
Epoch 147/300 done. Train accuracy: 98.58%, Test accuracy: 97.53%, Loss: 0.04781.
Epoch 148/300 done. Train accuracy: 98.64%, Test accuracy: 97.23%, Loss: 0.04519.
Epoch 149/300 done. Train accuracy: 98.58%, Test accuracy: 97.17%, Loss: 0.04829.
Epoch 150/300 done. Train accuracy: 98.67%, Test accuracy: 97.68%, Loss: 0.04692.
Epoch 151/300 done. Train accuracy: 98.72%, Test accuracy: 97.38%, Loss: 0.04657.
Epoch 152/300 done. Train accuracy: 98.72%, Test accuracy: 97.50%, Loss: 0.04544.
Epoch 153/300 done. Train accuracy: 98.70%, Test accuracy: 97.47%, Loss: 0.04512.
Epoch 154/300 done. Train accuracy: 98.66%, Test accuracy: 97.38%, Loss: 0.04565.
Epoch 155/300 done. Train accuracy: 98.67%, Test accuracy: 97.38%, Loss: 0.04492.
Epoch 156/300 done. Train accuracy: 98.71%, Test accuracy: 97.53%, Loss: 0.04433.
Epoch 157/300 done. Train accuracy: 98.65%, Test accuracy: 97.48%, Loss: 0.04720.
Epoch 158/300 done. Train accuracy: 98.73%, Test accuracy: 97.48%, Loss: 0.04416.
Epoch 159/300 done. Train accuracy: 98.55%, Test accuracy: 97.74%, Loss: 0.05150.
Epoch 160/300 done. Train accuracy: 98.74%, Test accuracy: 97.38%, Loss: 0.04296.
Epoch 161/300 done. Train accuracy: 98.66%, Test accuracy: 97.90%, Loss: 0.04492.
Epoch 162/300 done. Train accuracy: 98.57%, Test accuracy: 97.53%, Loss: 0.04948.
Epoch 163/300 done. Train accuracy: 98.64%, Test accuracy: 97.74%, Loss: 0.04887.
Epoch 164/300 done. Train accuracy: 98.69%, Test accuracy: 97.44%, Loss: 0.04640.
Epoch 165/300 done. Train accuracy: 98.61%, Test accuracy: 97.29%, Loss: 0.04549.
Epoch 166/300 done. Train accuracy: 98.57%, Test accuracy: 97.86%, Loss: 0.04810.
Epoch 167/300 done. Train accuracy: 98.67%, Test accuracy: 97.54%, Loss: 0.04648.
Epoch 168/300 done. Train accuracy: 98.70%, Test accuracy: 97.68%, Loss: 0.04483.
Epoch 169/300 done. Train accuracy: 98.74%, Test accuracy: 97.32%, Loss: 0.04313.
Epoch 170/300 done. Train accuracy: 98.67%, Test accuracy: 97.38%, Loss: 0.04649.
Epoch 171/300 done. Train accuracy: 98.66%, Test accuracy: 97.62%, Loss: 0.04839.
Epoch 172/300 done. Train accuracy: 98.74%, Test accuracy: 97.59%, Loss: 0.04437.
Epoch 173/300 done. Train accuracy: 98.59%, Test accuracy: 97.77%, Loss: 0.04611.
Epoch 174/300 done. Train accuracy: 98.76%, Test accuracy: 97.38%, Loss: 0.04408.
Epoch 175/300 done. Train accuracy: 98.79%, Test accuracy: 97.74%, Loss: 0.04307.
Epoch 176/300 done. Train accuracy: 98.72%, Test accuracy: 97.18%, Loss: 0.04341.
Epoch 177/300 done. Train accuracy: 98.78%, Test accuracy: 97.29%, Loss: 0.04291.
Epoch 178/300 done. Train accuracy: 98.64%, Test accuracy: 97.53%, Loss: 0.04643.
Epoch 179/300 done. Train accuracy: 98.66%, Test accuracy: 97.29%, Loss: 0.04595.
Epoch 180/300 done. Train accuracy: 98.52%, Test accuracy: 97.11%, Loss: 0.04946.
Epoch 181/300 done. Train accuracy: 98.75%, Test accuracy: 97.41%, Loss: 0.04288.
Epoch 182/300 done. Train accuracy: 98.77%, Test accuracy: 97.29%, Loss: 0.04286.
Epoch 183/300 done. Train accuracy: 98.75%, Test accuracy: 97.32%, Loss: 0.04257.
Epoch 184/300 done. Train accuracy: 98.71%, Test accuracy: 97.44%, Loss: 0.04417.
Epoch 185/300 done. Train accuracy: 98.76%, Test accuracy: 97.05%, Loss: 0.04315.
Epoch 186/300 done. Train accuracy: 98.58%, Test accuracy: 97.60%, Loss: 0.05078.
Epoch 187/300 done. Train accuracy: 98.64%, Test accuracy: 97.14%, Loss: 0.04786.
Epoch 188/300 done. Train accuracy: 98.70%, Test accuracy: 97.41%, Loss: 0.04560.
Epoch 189/300 done. Train accuracy: 98.68%, Test accuracy: 97.05%, Loss: 0.04625.
Epoch 190/300 done. Train accuracy: 98.66%, Test accuracy: 97.53%, Loss: 0.04460.
Epoch 191/300 done. Train accuracy: 98.69%, Test accuracy: 97.29%, Loss: 0.04616.
Epoch 192/300 done. Train accuracy: 98.60%, Test accuracy: 97.62%, Loss: 0.04940.
Epoch 193/300 done. Train accuracy: 98.63%, Test accuracy: 97.71%, Loss: 0.04521.
Epoch 194/300 done. Train accuracy: 98.73%, Test accuracy: 97.44%, Loss: 0.04445.
Epoch 195/300 done. Train accuracy: 98.65%, Test accuracy: 97.53%, Loss: 0.04698.
Epoch 196/300 done. Train accuracy: 98.76%, Test accuracy: 97.53%, Loss: 0.04350.
Epoch 197/300 done. Train accuracy: 98.76%, Test accuracy: 97.53%, Loss: 0.04306.
Epoch 198/300 done. Train accuracy: 98.73%, Test accuracy: 97.59%, Loss: 0.04574.
Epoch 199/300 done. Train accuracy: 98.75%, Test accuracy: 97.53%, Loss: 0.04456.
Epoch 200/300 done. Train accuracy: 98.78%, Test accuracy: 97.38%, Loss: 0.04316.
Epoch 201/300 done. Train accuracy: 98.77%, Test accuracy: 97.38%, Loss: 0.04248.
Epoch 202/300 done. Train accuracy: 98.69%, Test accuracy: 97.35%, Loss: 0.04511.
Epoch 203/300 done. Train accuracy: 98.76%, Test accuracy: 97.29%, Loss: 0.04320.
Epoch 204/300 done. Train accuracy: 98.61%, Test accuracy: 97.89%, Loss: 0.04548.
Epoch 205/300 done. Train accuracy: 98.73%, Test accuracy: 97.47%, Loss: 0.04416.
Epoch 206/300 done. Train accuracy: 98.79%, Test accuracy: 97.50%, Loss: 0.04281.
Epoch 207/300 done. Train accuracy: 98.68%, Test accuracy: 97.20%, Loss: 0.04560.
Epoch 208/300 done. Train accuracy: 98.79%, Test accuracy: 96.69%, Loss: 0.04259.
Epoch 209/300 done. Train accuracy: 98.70%, Test accuracy: 97.29%, Loss: 0.04613.
Epoch 210/300 done. Train accuracy: 98.70%, Test accuracy: 97.23%, Loss: 0.04354.
Epoch 211/300 done. Train accuracy: 98.68%, Test accuracy: 97.35%, Loss: 0.04667.
Epoch 212/300 done. Train accuracy: 98.76%, Test accuracy: 97.30%, Loss: 0.04342.
Epoch 213/300 done. Train accuracy: 98.73%, Test accuracy: 97.59%, Loss: 0.04343.
Epoch 214/300 done. Train accuracy: 98.73%, Test accuracy: 97.35%, Loss: 0.04296.
Epoch 215/300 done. Train accuracy: 98.72%, Test accuracy: 97.62%, Loss: 0.04444.
Epoch 216/300 done. Train accuracy: 98.84%, Test accuracy: 97.54%, Loss: 0.04090.
Epoch 217/300 done. Train accuracy: 98.65%, Test accuracy: 97.02%, Loss: 0.04565.
Epoch 218/300 done. Train accuracy: 98.75%, Test accuracy: 97.48%, Loss: 0.04259.
Epoch 219/300 done. Train accuracy: 98.79%, Test accuracy: 97.38%, Loss: 0.04283.
Epoch 220/300 done. Train accuracy: 98.72%, Test accuracy: 97.65%, Loss: 0.04301.
Epoch 221/300 done. Train accuracy: 98.79%, Test accuracy: 97.05%, Loss: 0.04258.
Epoch 222/300 done. Train accuracy: 98.76%, Test accuracy: 97.26%, Loss: 0.04394.
Epoch 223/300 done. Train accuracy: 98.76%, Test accuracy: 97.14%, Loss: 0.04381.
Epoch 224/300 done. Train accuracy: 98.60%, Test accuracy: 97.17%, Loss: 0.04550.
Epoch 225/300 done. Train accuracy: 98.60%, Test accuracy: 97.65%, Loss: 0.04623.
Epoch 226/300 done. Train accuracy: 98.73%, Test accuracy: 97.50%, Loss: 0.04378.
Epoch 227/300 done. Train accuracy: 98.63%, Test accuracy: 97.44%, Loss: 0.04865.
Epoch 228/300 done. Train accuracy: 98.77%, Test accuracy: 97.53%, Loss: 0.04311.
Epoch 229/300 done. Train accuracy: 98.66%, Test accuracy: 97.17%, Loss: 0.04571.
Epoch 230/300 done. Train accuracy: 98.73%, Test accuracy: 97.65%, Loss: 0.04398.
Epoch 231/300 done. Train accuracy: 98.76%, Test accuracy: 97.68%, Loss: 0.04341.
Epoch 232/300 done. Train accuracy: 98.77%, Test accuracy: 97.20%, Loss: 0.04294.
Epoch 233/300 done. Train accuracy: 98.61%, Test accuracy: 97.26%, Loss: 0.04553.
Epoch 234/300 done. Train accuracy: 98.74%, Test accuracy: 97.35%, Loss: 0.04446.
Epoch 235/300 done. Train accuracy: 98.70%, Test accuracy: 97.14%, Loss: 0.04347.
Epoch 236/300 done. Train accuracy: 98.67%, Test accuracy: 97.48%, Loss: 0.04401.
Epoch 237/300 done. Train accuracy: 98.84%, Test accuracy: 97.93%, Loss: 0.04108.
Epoch 238/300 done. Train accuracy: 98.74%, Test accuracy: 97.44%, Loss: 0.04313.
Epoch 239/300 done. Train accuracy: 98.71%, Test accuracy: 97.44%, Loss: 0.04482.
Epoch 240/300 done. Train accuracy: 98.65%, Test accuracy: 97.65%, Loss: 0.04514.
Epoch 241/300 done. Train accuracy: 98.73%, Test accuracy: 97.32%, Loss: 0.04371.
Epoch 242/300 done. Train accuracy: 98.64%, Test accuracy: 97.38%, Loss: 0.04545.
Epoch 243/300 done. Train accuracy: 98.72%, Test accuracy: 97.60%, Loss: 0.04475.
Epoch 244/300 done. Train accuracy: 98.78%, Test accuracy: 97.53%, Loss: 0.04182.
Epoch 245/300 done. Train accuracy: 98.77%, Test accuracy: 97.41%, Loss: 0.04301.
Epoch 246/300 done. Train accuracy: 98.71%, Test accuracy: 97.56%, Loss: 0.04380.
Epoch 247/300 done. Train accuracy: 98.73%, Test accuracy: 97.41%, Loss: 0.04297.
Epoch 248/300 done. Train accuracy: 98.69%, Test accuracy: 97.05%, Loss: 0.04443.
Epoch 249/300 done. Train accuracy: 98.76%, Test accuracy: 97.59%, Loss: 0.04329.
Epoch 250/300 done. Train accuracy: 98.78%, Test accuracy: 97.60%, Loss: 0.04237.
Epoch 251/300 done. Train accuracy: 98.62%, Test accuracy: 97.38%, Loss: 0.04569.
Epoch 252/300 done. Train accuracy: 98.66%, Test accuracy: 96.96%, Loss: 0.04479.
Epoch 253/300 done. Train accuracy: 98.74%, Test accuracy: 97.47%, Loss: 0.04319.
Epoch 254/300 done. Train accuracy: 98.69%, Test accuracy: 97.35%, Loss: 0.04423.
Epoch 255/300 done. Train accuracy: 98.72%, Test accuracy: 97.50%, Loss: 0.04445.
Epoch 256/300 done. Train accuracy: 98.79%, Test accuracy: 97.38%, Loss: 0.04199.
Epoch 257/300 done. Train accuracy: 98.61%, Test accuracy: 97.35%, Loss: 0.04610.
Epoch 258/300 done. Train accuracy: 98.73%, Test accuracy: 97.29%, Loss: 0.04247.
Epoch 259/300 done. Train accuracy: 98.77%, Test accuracy: 97.36%, Loss: 0.04244.
Epoch 260/300 done. Train accuracy: 98.70%, Test accuracy: 97.26%, Loss: 0.04353.
Epoch 261/300 done. Train accuracy: 98.72%, Test accuracy: 97.26%, Loss: 0.04308.
Epoch 262/300 done. Train accuracy: 98.76%, Test accuracy: 97.62%, Loss: 0.04300.
Epoch 263/300 done. Train accuracy: 98.78%, Test accuracy: 97.47%, Loss: 0.04226.
Epoch 264/300 done. Train accuracy: 98.73%, Test accuracy: 97.29%, Loss: 0.04401.
Epoch 265/300 done. Train accuracy: 98.64%, Test accuracy: 96.96%, Loss: 0.04496.
Epoch 266/300 done. Train accuracy: 98.60%, Test accuracy: 97.29%, Loss: 0.05053.
Epoch 267/300 done. Train accuracy: 98.70%, Test accuracy: 97.59%, Loss: 0.04387.
Epoch 268/300 done. Train accuracy: 98.67%, Test accuracy: 97.44%, Loss: 0.04479.
Epoch 269/300 done. Train accuracy: 98.71%, Test accuracy: 97.59%, Loss: 0.04433.
Epoch 270/300 done. Train accuracy: 98.66%, Test accuracy: 97.35%, Loss: 0.04601.
Epoch 271/300 done. Train accuracy: 98.69%, Test accuracy: 97.38%, Loss: 0.04517.
Epoch 272/300 done. Train accuracy: 98.81%, Test accuracy: 97.41%, Loss: 0.04174.
Epoch 273/300 done. Train accuracy: 98.68%, Test accuracy: 97.50%, Loss: 0.04513.
Epoch 274/300 done. Train accuracy: 98.71%, Test accuracy: 97.50%, Loss: 0.04382.
Epoch 275/300 done. Train accuracy: 98.79%, Test accuracy: 97.44%, Loss: 0.04127.
Epoch 276/300 done. Train accuracy: 98.74%, Test accuracy: 97.35%, Loss: 0.04393.
Epoch 277/300 done. Train accuracy: 98.65%, Test accuracy: 97.20%, Loss: 0.04536.
Epoch 278/300 done. Train accuracy: 98.62%, Test accuracy: 97.50%, Loss: 0.04573.
Epoch 279/300 done. Train accuracy: 98.67%, Test accuracy: 97.50%, Loss: 0.04377.
Epoch 280/300 done. Train accuracy: 98.64%, Test accuracy: 97.47%, Loss: 0.04463.
Epoch 281/300 done. Train accuracy: 98.68%, Test accuracy: 97.78%, Loss: 0.04591.
Epoch 282/300 done. Train accuracy: 98.78%, Test accuracy: 97.17%, Loss: 0.04257.
Epoch 283/300 done. Train accuracy: 98.84%, Test accuracy: 97.38%, Loss: 0.04116.
Epoch 284/300 done. Train accuracy: 98.71%, Test accuracy: 96.90%, Loss: 0.04351.
Epoch 285/300 done. Train accuracy: 98.71%, Test accuracy: 97.26%, Loss: 0.04321.
Epoch 286/300 done. Train accuracy: 98.66%, Test accuracy: 97.38%, Loss: 0.04602.
Epoch 287/300 done. Train accuracy: 98.80%, Test accuracy: 97.26%, Loss: 0.04108.
Epoch 288/300 done. Train accuracy: 98.61%, Test accuracy: 96.96%, Loss: 0.04733.
