Number of training data 6480
Number of testing data 1620
Number of outputs 27
Number of timesteps 1167
Input duration 3.501000s
---------------------------

Epoch 1/300 done. Train accuracy: 9.19%, Test accuracy: 15.30%, Loss: 17.98430.
Epoch 58/300 done. Train accuracy: 98.33%, Test accuracy: 97.36%, Loss: 0.05953.
Epoch 59/300 done. Train accuracy: 98.37%, Test accuracy: 96.96%, Loss: 0.05884.
Epoch 60/300 done. Train accuracy: 98.28%, Test accuracy: 97.29%, Loss: 0.06208.
Epoch 61/300 done. Train accuracy: 98.40%, Test accuracy: 97.62%, Loss: 0.05579.
Epoch 62/300 done. Train accuracy: 98.50%, Test accuracy: 97.32%, Loss: 0.05466.
Epoch 63/300 done. Train accuracy: 98.28%, Test accuracy: 97.44%, Loss: 0.06384.
Epoch 64/300 done. Train accuracy: 98.38%, Test accuracy: 97.59%, Loss: 0.06136.
Epoch 65/300 done. Train accuracy: 98.53%, Test accuracy: 97.44%, Loss: 0.05581.
Epoch 66/300 done. Train accuracy: 98.38%, Test accuracy: 97.44%, Loss: 0.05675.
Epoch 67/300 done. Train accuracy: 98.41%, Test accuracy: 97.53%, Loss: 0.05875.
Epoch 68/300 done. Train accuracy: 98.50%, Test accuracy: 97.50%, Loss: 0.05271.
Epoch 69/300 done. Train accuracy: 98.33%, Test accuracy: 96.69%, Loss: 0.05760.
Epoch 70/300 done. Train accuracy: 98.43%, Test accuracy: 97.08%, Loss: 0.05379.
Epoch 71/300 done. Train accuracy: 98.50%, Test accuracy: 97.20%, Loss: 0.05612.
Epoch 72/300 done. Train accuracy: 98.47%, Test accuracy: 97.17%, Loss: 0.05408.
Epoch 73/300 done. Train accuracy: 98.45%, Test accuracy: 97.53%, Loss: 0.05450.
Epoch 74/300 done. Train accuracy: 98.43%, Test accuracy: 97.35%, Loss: 0.05555.
Epoch 75/300 done. Train accuracy: 98.62%, Test accuracy: 97.90%, Loss: 0.04917.
Epoch 76/300 done. Train accuracy: 98.56%, Test accuracy: 97.38%, Loss: 0.05382.
Epoch 77/300 done. Train accuracy: 98.61%, Test accuracy: 97.47%, Loss: 0.05201.
Epoch 78/300 done. Train accuracy: 98.62%, Test accuracy: 97.47%, Loss: 0.04868.
Epoch 79/300 done. Train accuracy: 98.69%, Test accuracy: 97.20%, Loss: 0.04721.
Epoch 80/300 done. Train accuracy: 98.32%, Test accuracy: 97.26%, Loss: 0.05593.
Epoch 81/300 done. Train accuracy: 98.37%, Test accuracy: 97.32%, Loss: 0.05564.
Epoch 82/300 done. Train accuracy: 98.33%, Test accuracy: 97.29%, Loss: 0.05851.
Epoch 83/300 done. Train accuracy: 98.38%, Test accuracy: 97.44%, Loss: 0.05283.
Epoch 84/300 done. Train accuracy: 98.70%, Test accuracy: 97.56%, Loss: 0.04930.
Epoch 85/300 done. Train accuracy: 98.49%, Test accuracy: 97.47%, Loss: 0.05262.
Epoch 86/300 done. Train accuracy: 98.56%, Test accuracy: 97.17%, Loss: 0.04846.
Epoch 87/300 done. Train accuracy: 98.54%, Test accuracy: 97.59%, Loss: 0.05283.
Epoch 88/300 done. Train accuracy: 98.38%, Test accuracy: 97.26%, Loss: 0.05820.
Epoch 89/300 done. Train accuracy: 98.47%, Test accuracy: 97.81%, Loss: 0.05126.
Epoch 90/300 done. Train accuracy: 98.57%, Test accuracy: 97.41%, Loss: 0.05138.
Epoch 91/300 done. Train accuracy: 98.54%, Test accuracy: 97.05%, Loss: 0.05056.
Epoch 92/300 done. Train accuracy: 98.58%, Test accuracy: 97.56%, Loss: 0.05073.
Epoch 93/300 done. Train accuracy: 98.54%, Test accuracy: 97.62%, Loss: 0.05412.
Epoch 94/300 done. Train accuracy: 98.58%, Test accuracy: 97.41%, Loss: 0.05103.
Epoch 95/300 done. Train accuracy: 98.51%, Test accuracy: 97.50%, Loss: 0.05052.
Epoch 96/300 done. Train accuracy: 98.58%, Test accuracy: 97.05%, Loss: 0.05027.
Epoch 97/300 done. Train accuracy: 98.61%, Test accuracy: 97.50%, Loss: 0.04916.
Epoch 98/300 done. Train accuracy: 98.58%, Test accuracy: 97.26%, Loss: 0.05315.
Epoch 99/300 done. Train accuracy: 98.55%, Test accuracy: 97.29%, Loss: 0.05108.
Epoch 100/300 done. Train accuracy: 98.59%, Test accuracy: 97.32%, Loss: 0.05009.
Epoch 101/300 done. Train accuracy: 98.54%, Test accuracy: 97.30%, Loss: 0.05163.
Epoch 102/300 done. Train accuracy: 98.54%, Test accuracy: 97.05%, Loss: 0.05060.
Epoch 103/300 done. Train accuracy: 98.60%, Test accuracy: 97.20%, Loss: 0.04946.
Epoch 104/300 done. Train accuracy: 98.61%, Test accuracy: 97.66%, Loss: 0.05162.
Epoch 105/300 done. Train accuracy: 98.43%, Test accuracy: 97.14%, Loss: 0.05700.
Epoch 106/300 done. Train accuracy: 98.62%, Test accuracy: 97.68%, Loss: 0.04714.
Epoch 107/300 done. Train accuracy: 98.63%, Test accuracy: 97.66%, Loss: 0.05142.
Epoch 108/300 done. Train accuracy: 98.73%, Test accuracy: 97.50%, Loss: 0.04598.
Epoch 109/300 done. Train accuracy: 98.66%, Test accuracy: 97.56%, Loss: 0.04795.
Epoch 110/300 done. Train accuracy: 98.64%, Test accuracy: 97.50%, Loss: 0.04773.
Epoch 111/300 done. Train accuracy: 98.71%, Test accuracy: 97.47%, Loss: 0.04682.
Epoch 112/300 done. Train accuracy: 98.59%, Test accuracy: 97.59%, Loss: 0.05092.
Epoch 113/300 done. Train accuracy: 98.60%, Test accuracy: 97.35%, Loss: 0.05148.
Epoch 114/300 done. Train accuracy: 98.67%, Test accuracy: 97.20%, Loss: 0.04771.
Epoch 115/300 done. Train accuracy: 98.68%, Test accuracy: 97.42%, Loss: 0.04758.
Epoch 116/300 done. Train accuracy: 98.68%, Test accuracy: 96.99%, Loss: 0.04600.
Epoch 117/300 done. Train accuracy: 98.49%, Test accuracy: 97.32%, Loss: 0.05429.
Epoch 118/300 done. Train accuracy: 98.59%, Test accuracy: 97.29%, Loss: 0.04801.
Epoch 119/300 done. Train accuracy: 98.50%, Test accuracy: 97.17%, Loss: 0.05120.
Epoch 120/300 done. Train accuracy: 98.70%, Test accuracy: 97.59%, Loss: 0.04704.
Epoch 121/300 done. Train accuracy: 98.63%, Test accuracy: 97.59%, Loss: 0.04711.
Epoch 122/300 done. Train accuracy: 98.67%, Test accuracy: 97.47%, Loss: 0.04749.
Epoch 123/300 done. Train accuracy: 98.55%, Test accuracy: 97.47%, Loss: 0.04977.
Epoch 124/300 done. Train accuracy: 98.64%, Test accuracy: 97.35%, Loss: 0.04631.
Epoch 125/300 done. Train accuracy: 98.70%, Test accuracy: 97.56%, Loss: 0.04633.
Epoch 126/300 done. Train accuracy: 98.70%, Test accuracy: 97.65%, Loss: 0.04498.
Epoch 127/300 done. Train accuracy: 98.77%, Test accuracy: 97.35%, Loss: 0.04377.
Epoch 128/300 done. Train accuracy: 98.57%, Test accuracy: 97.41%, Loss: 0.05127.
Epoch 129/300 done. Train accuracy: 98.58%, Test accuracy: 97.53%, Loss: 0.05037.
Epoch 130/300 done. Train accuracy: 98.56%, Test accuracy: 97.41%, Loss: 0.05096.
Epoch 131/300 done. Train accuracy: 98.62%, Test accuracy: 97.36%, Loss: 0.04857.
Epoch 132/300 done. Train accuracy: 98.59%, Test accuracy: 97.05%, Loss: 0.04963.
Epoch 133/300 done. Train accuracy: 98.70%, Test accuracy: 97.29%, Loss: 0.04640.
Epoch 134/300 done. Train accuracy: 98.58%, Test accuracy: 97.26%, Loss: 0.04924.
Epoch 135/300 done. Train accuracy: 98.68%, Test accuracy: 97.26%, Loss: 0.04695.
Epoch 136/300 done. Train accuracy: 98.59%, Test accuracy: 97.32%, Loss: 0.05148.
Epoch 137/300 done. Train accuracy: 98.67%, Test accuracy: 97.18%, Loss: 0.04638.
Epoch 138/300 done. Train accuracy: 98.66%, Test accuracy: 97.02%, Loss: 0.04597.
Epoch 139/300 done. Train accuracy: 98.66%, Test accuracy: 97.17%, Loss: 0.04686.
Epoch 140/300 done. Train accuracy: 98.64%, Test accuracy: 97.20%, Loss: 0.04570.
Epoch 141/300 done. Train accuracy: 98.66%, Test accuracy: 97.30%, Loss: 0.04663.
Epoch 142/300 done. Train accuracy: 98.66%, Test accuracy: 97.17%, Loss: 0.04657.
Epoch 143/300 done. Train accuracy: 98.64%, Test accuracy: 97.48%, Loss: 0.04865.
Epoch 144/300 done. Train accuracy: 98.78%, Test accuracy: 97.62%, Loss: 0.04425.
Epoch 145/300 done. Train accuracy: 98.74%, Test accuracy: 97.11%, Loss: 0.04427.
Epoch 146/300 done. Train accuracy: 98.70%, Test accuracy: 97.20%, Loss: 0.04540.
Epoch 147/300 done. Train accuracy: 98.70%, Test accuracy: 97.41%, Loss: 0.04610.
Epoch 148/300 done. Train accuracy: 98.62%, Test accuracy: 97.23%, Loss: 0.04836.
Epoch 149/300 done. Train accuracy: 98.70%, Test accuracy: 97.32%, Loss: 0.04445.
Epoch 150/300 done. Train accuracy: 98.62%, Test accuracy: 97.41%, Loss: 0.04809.
Epoch 151/300 done. Train accuracy: 98.64%, Test accuracy: 97.62%, Loss: 0.04572.
Epoch 152/300 done. Train accuracy: 98.69%, Test accuracy: 97.56%, Loss: 0.04796.
Epoch 153/300 done. Train accuracy: 98.76%, Test accuracy: 97.20%, Loss: 0.04392.
Epoch 154/300 done. Train accuracy: 98.80%, Test accuracy: 97.35%, Loss: 0.04301.
Epoch 155/300 done. Train accuracy: 98.74%, Test accuracy: 97.38%, Loss: 0.04342.
Epoch 156/300 done. Train accuracy: 98.76%, Test accuracy: 97.50%, Loss: 0.04478.
Epoch 157/300 done. Train accuracy: 98.71%, Test accuracy: 97.41%, Loss: 0.04384.
Epoch 158/300 done. Train accuracy: 98.71%, Test accuracy: 97.24%, Loss: 0.04527.
Epoch 159/300 done. Train accuracy: 98.60%, Test accuracy: 97.44%, Loss: 0.04536.
Epoch 160/300 done. Train accuracy: 98.74%, Test accuracy: 97.14%, Loss: 0.04381.
Epoch 161/300 done. Train accuracy: 98.70%, Test accuracy: 97.68%, Loss: 0.04503.
Epoch 162/300 done. Train accuracy: 98.69%, Test accuracy: 97.44%, Loss: 0.04573.
Epoch 163/300 done. Train accuracy: 98.69%, Test accuracy: 97.18%, Loss: 0.04474.
Epoch 164/300 done. Train accuracy: 98.70%, Test accuracy: 97.08%, Loss: 0.04434.
Epoch 165/300 done. Train accuracy: 98.71%, Test accuracy: 97.23%, Loss: 0.04362.
Epoch 166/300 done. Train accuracy: 98.79%, Test accuracy: 97.17%, Loss: 0.04285.
Epoch 167/300 done. Train accuracy: 98.74%, Test accuracy: 96.87%, Loss: 0.04479.
Epoch 168/300 done. Train accuracy: 98.70%, Test accuracy: 97.26%, Loss: 0.04383.
Epoch 169/300 done. Train accuracy: 98.70%, Test accuracy: 97.23%, Loss: 0.04608.
Epoch 170/300 done. Train accuracy: 98.76%, Test accuracy: 97.14%, Loss: 0.04400.
Epoch 171/300 done. Train accuracy: 98.73%, Test accuracy: 97.20%, Loss: 0.04441.
Epoch 172/300 done. Train accuracy: 98.68%, Test accuracy: 97.47%, Loss: 0.04576.
Epoch 173/300 done. Train accuracy: 98.63%, Test accuracy: 97.50%, Loss: 0.04671.
Epoch 174/300 done. Train accuracy: 98.69%, Test accuracy: 97.20%, Loss: 0.04477.
Epoch 175/300 done. Train accuracy: 98.66%, Test accuracy: 97.20%, Loss: 0.04674.
Epoch 176/300 done. Train accuracy: 98.77%, Test accuracy: 97.11%, Loss: 0.04349.
Epoch 177/300 done. Train accuracy: 98.71%, Test accuracy: 97.26%, Loss: 0.04569.
Epoch 178/300 done. Train accuracy: 98.69%, Test accuracy: 97.29%, Loss: 0.04522.
Epoch 179/300 done. Train accuracy: 98.70%, Test accuracy: 96.90%, Loss: 0.04356.
Epoch 180/300 done. Train accuracy: 98.70%, Test accuracy: 97.17%, Loss: 0.04620.
Epoch 181/300 done. Train accuracy: 98.69%, Test accuracy: 97.29%, Loss: 0.04503.
Epoch 182/300 done. Train accuracy: 98.83%, Test accuracy: 97.47%, Loss: 0.04144.
Epoch 183/300 done. Train accuracy: 98.79%, Test accuracy: 97.56%, Loss: 0.04186.
Epoch 184/300 done. Train accuracy: 98.76%, Test accuracy: 97.47%, Loss: 0.04257.
Epoch 185/300 done. Train accuracy: 98.66%, Test accuracy: 97.41%, Loss: 0.04670.
Epoch 186/300 done. Train accuracy: 98.80%, Test accuracy: 97.29%, Loss: 0.04309.
Epoch 187/300 done. Train accuracy: 98.71%, Test accuracy: 97.17%, Loss: 0.04466.
Epoch 188/300 done. Train accuracy: 98.73%, Test accuracy: 97.42%, Loss: 0.04277.
Epoch 189/300 done. Train accuracy: 98.56%, Test accuracy: 96.99%, Loss: 0.04807.
Epoch 190/300 done. Train accuracy: 98.61%, Test accuracy: 97.02%, Loss: 0.04782.
Epoch 191/300 done. Train accuracy: 98.68%, Test accuracy: 97.50%, Loss: 0.04477.
Epoch 192/300 done. Train accuracy: 98.81%, Test accuracy: 97.20%, Loss: 0.04203.
Epoch 193/300 done. Train accuracy: 98.77%, Test accuracy: 97.11%, Loss: 0.04240.
Epoch 194/300 done. Train accuracy: 98.82%, Test accuracy: 97.02%, Loss: 0.04168.
Epoch 195/300 done. Train accuracy: 98.78%, Test accuracy: 97.59%, Loss: 0.04200.
Epoch 196/300 done. Train accuracy: 98.74%, Test accuracy: 97.29%, Loss: 0.04328.
Epoch 197/300 done. Train accuracy: 98.73%, Test accuracy: 97.23%, Loss: 0.04350.
Epoch 198/300 done. Train accuracy: 98.65%, Test accuracy: 97.32%, Loss: 0.04426.
Epoch 199/300 done. Train accuracy: 98.62%, Test accuracy: 97.54%, Loss: 0.04811.
Epoch 200/300 done. Train accuracy: 98.66%, Test accuracy: 97.29%, Loss: 0.04556.
Epoch 201/300 done. Train accuracy: 98.76%, Test accuracy: 97.54%, Loss: 0.04341.
Epoch 202/300 done. Train accuracy: 98.73%, Test accuracy: 97.23%, Loss: 0.04313.
Epoch 203/300 done. Train accuracy: 98.74%, Test accuracy: 97.32%, Loss: 0.04317.
Epoch 204/300 done. Train accuracy: 98.71%, Test accuracy: 97.38%, Loss: 0.04383.
Epoch 205/300 done. Train accuracy: 98.63%, Test accuracy: 97.05%, Loss: 0.04551.
Epoch 206/300 done. Train accuracy: 98.73%, Test accuracy: 97.42%, Loss: 0.04373.
Epoch 207/300 done. Train accuracy: 98.69%, Test accuracy: 97.29%, Loss: 0.04542.
Epoch 208/300 done. Train accuracy: 98.71%, Test accuracy: 97.42%, Loss: 0.04414.
Epoch 209/300 done. Train accuracy: 98.70%, Test accuracy: 97.35%, Loss: 0.04398.
Epoch 210/300 done. Train accuracy: 98.72%, Test accuracy: 96.96%, Loss: 0.04309.
Epoch 211/300 done. Train accuracy: 98.69%, Test accuracy: 97.14%, Loss: 0.04554.
Epoch 212/300 done. Train accuracy: 98.75%, Test accuracy: 96.87%, Loss: 0.04292.
Epoch 213/300 done. Train accuracy: 98.63%, Test accuracy: 97.20%, Loss: 0.04748.
Epoch 214/300 done. Train accuracy: 98.77%, Test accuracy: 97.53%, Loss: 0.04218.
Epoch 215/300 done. Train accuracy: 98.73%, Test accuracy: 97.38%, Loss: 0.04292.
Epoch 216/300 done. Train accuracy: 98.66%, Test accuracy: 97.35%, Loss: 0.04464.
Epoch 217/300 done. Train accuracy: 98.77%, Test accuracy: 96.99%, Loss: 0.04342.
Epoch 218/300 done. Train accuracy: 98.71%, Test accuracy: 97.44%, Loss: 0.04317.
Epoch 219/300 done. Train accuracy: 98.81%, Test accuracy: 97.05%, Loss: 0.04234.
Epoch 220/300 done. Train accuracy: 98.78%, Test accuracy: 97.14%, Loss: 0.04174.
Epoch 221/300 done. Train accuracy: 98.70%, Test accuracy: 97.02%, Loss: 0.04441.
Epoch 222/300 done. Train accuracy: 98.64%, Test accuracy: 97.17%, Loss: 0.04630.
Epoch 223/300 done. Train accuracy: 98.65%, Test accuracy: 97.35%, Loss: 0.04642.
Epoch 224/300 done. Train accuracy: 98.74%, Test accuracy: 97.11%, Loss: 0.04277.
Epoch 225/300 done. Train accuracy: 98.72%, Test accuracy: 97.14%, Loss: 0.04431.
Epoch 226/300 done. Train accuracy: 98.73%, Test accuracy: 97.35%, Loss: 0.04313.
Epoch 227/300 done. Train accuracy: 98.66%, Test accuracy: 96.93%, Loss: 0.04459.
Epoch 228/300 done. Train accuracy: 98.81%, Test accuracy: 97.08%, Loss: 0.04139.
Epoch 229/300 done. Train accuracy: 98.80%, Test accuracy: 97.12%, Loss: 0.04182.
Epoch 230/300 done. Train accuracy: 98.74%, Test accuracy: 97.23%, Loss: 0.04511.
Epoch 231/300 done. Train accuracy: 98.78%, Test accuracy: 97.12%, Loss: 0.04277.
Epoch 232/300 done. Train accuracy: 98.69%, Test accuracy: 97.18%, Loss: 0.04428.
Epoch 233/300 done. Train accuracy: 98.71%, Test accuracy: 96.75%, Loss: 0.04540.
Epoch 234/300 done. Train accuracy: 98.76%, Test accuracy: 96.84%, Loss: 0.04552.
Epoch 235/300 done. Train accuracy: 98.66%, Test accuracy: 96.93%, Loss: 0.04534.
Epoch 236/300 done. Train accuracy: 98.67%, Test accuracy: 97.20%, Loss: 0.04463.
Epoch 237/300 done. Train accuracy: 98.72%, Test accuracy: 97.23%, Loss: 0.04489.
Epoch 238/300 done. Train accuracy: 98.65%, Test accuracy: 97.32%, Loss: 0.04603.
Epoch 239/300 done. Train accuracy: 98.73%, Test accuracy: 97.23%, Loss: 0.04362.
Epoch 240/300 done. Train accuracy: 98.76%, Test accuracy: 96.87%, Loss: 0.04284.
Epoch 241/300 done. Train accuracy: 98.69%, Test accuracy: 96.90%, Loss: 0.04477.
Epoch 242/300 done. Train accuracy: 98.70%, Test accuracy: 96.87%, Loss: 0.04404.
Epoch 243/300 done. Train accuracy: 98.81%, Test accuracy: 97.17%, Loss: 0.04139.
Epoch 244/300 done. Train accuracy: 98.77%, Test accuracy: 97.17%, Loss: 0.04248.
Epoch 245/300 done. Train accuracy: 98.73%, Test accuracy: 96.75%, Loss: 0.04407.
Epoch 246/300 done. Train accuracy: 98.72%, Test accuracy: 97.29%, Loss: 0.04289.
Epoch 247/300 done. Train accuracy: 98.65%, Test accuracy: 97.11%, Loss: 0.04630.
Epoch 248/300 done. Train accuracy: 98.69%, Test accuracy: 96.84%, Loss: 0.04482.
Epoch 249/300 done. Train accuracy: 98.78%, Test accuracy: 97.35%, Loss: 0.04175.
Epoch 250/300 done. Train accuracy: 98.80%, Test accuracy: 97.14%, Loss: 0.04194.
Epoch 251/300 done. Train accuracy: 98.79%, Test accuracy: 97.12%, Loss: 0.04190.
Epoch 252/300 done. Train accuracy: 98.64%, Test accuracy: 97.66%, Loss: 0.04631.
Epoch 253/300 done. Train accuracy: 98.76%, Test accuracy: 97.05%, Loss: 0.04253.
Epoch 254/300 done. Train accuracy: 98.70%, Test accuracy: 97.11%, Loss: 0.04457.
Epoch 255/300 done. Train accuracy: 98.73%, Test accuracy: 97.29%, Loss: 0.04286.
Epoch 256/300 done. Train accuracy: 98.68%, Test accuracy: 97.08%, Loss: 0.04314.
Epoch 257/300 done. Train accuracy: 98.77%, Test accuracy: 97.17%, Loss: 0.04275.
Epoch 258/300 done. Train accuracy: 98.68%, Test accuracy: 97.05%, Loss: 0.04408.
Epoch 259/300 done. Train accuracy: 98.82%, Test accuracy: 97.26%, Loss: 0.04101.
Epoch 260/300 done. Train accuracy: 98.72%, Test accuracy: 97.41%, Loss: 0.04345.
Epoch 261/300 done. Train accuracy: 98.73%, Test accuracy: 97.11%, Loss: 0.04358.
Epoch 262/300 done. Train accuracy: 98.66%, Test accuracy: 96.93%, Loss: 0.04551.
Epoch 263/300 done. Train accuracy: 98.66%, Test accuracy: 97.23%, Loss: 0.04523.
Epoch 264/300 done. Train accuracy: 98.57%, Test accuracy: 97.26%, Loss: 0.04783.
Epoch 265/300 done. Train accuracy: 98.82%, Test accuracy: 97.08%, Loss: 0.04186.
Epoch 266/300 done. Train accuracy: 98.70%, Test accuracy: 96.78%, Loss: 0.04393.
Epoch 267/300 done. Train accuracy: 98.75%, Test accuracy: 96.78%, Loss: 0.04261.
Epoch 268/300 done. Train accuracy: 98.73%, Test accuracy: 97.48%, Loss: 0.04328.
Epoch 269/300 done. Train accuracy: 98.71%, Test accuracy: 97.14%, Loss: 0.04345.
Epoch 270/300 done. Train accuracy: 98.65%, Test accuracy: 97.20%, Loss: 0.04469.
Epoch 271/300 done. Train accuracy: 98.75%, Test accuracy: 96.93%, Loss: 0.04407.
Epoch 272/300 done. Train accuracy: 98.70%, Test accuracy: 97.29%, Loss: 0.04370.
Epoch 273/300 done. Train accuracy: 98.74%, Test accuracy: 96.57%, Loss: 0.04269.
Epoch 274/300 done. Train accuracy: 98.70%, Test accuracy: 96.51%, Loss: 0.04434.
Epoch 275/300 done. Train accuracy: 98.69%, Test accuracy: 96.87%, Loss: 0.04783.
Epoch 276/300 done. Train accuracy: 98.71%, Test accuracy: 96.77%, Loss: 0.04445.
Epoch 277/300 done. Train accuracy: 98.77%, Test accuracy: 97.12%, Loss: 0.04265.
Epoch 278/300 done. Train accuracy: 98.70%, Test accuracy: 97.29%, Loss: 0.04451.
Epoch 279/300 done. Train accuracy: 98.75%, Test accuracy: 96.87%, Loss: 0.04318.
Epoch 280/300 done. Train accuracy: 98.74%, Test accuracy: 96.90%, Loss: 0.04389.
Epoch 281/300 done. Train accuracy: 98.70%, Test accuracy: 97.05%, Loss: 0.04488.
Epoch 282/300 done. Train accuracy: 98.62%, Test accuracy: 97.35%, Loss: 0.04567.
Epoch 283/300 done. Train accuracy: 98.73%, Test accuracy: 97.08%, Loss: 0.04316.
Epoch 284/300 done. Train accuracy: 98.57%, Test accuracy: 96.87%, Loss: 0.04602.
Epoch 285/300 done. Train accuracy: 98.65%, Test accuracy: 97.23%, Loss: 0.04494.
Epoch 286/300 done. Train accuracy: 98.70%, Test accuracy: 96.87%, Loss: 0.04369.
Epoch 287/300 done. Train accuracy: 98.79%, Test accuracy: 97.42%, Loss: 0.04138.
Epoch 288/300 done. Train accuracy: 98.77%, Test accuracy: 97.50%, Loss: 0.04203.
